valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2025-01-01 00:00:00,1,2.9626617,-3.0055237,4.2202535,260.63208,83218.91,1.1123375,55.321686,38.541094629318366
2025-01-01 01:00:00,1,2.3308105,-2.8969574,3.718204,260.551,83202.19,1.1124603,45.9412,21.29279185253286
2025-01-01 02:00:00,1,2.02182,-2.851303,3.4953806,260.7082,83160.05,1.1112263,40.70543,14.28657017600203
2025-01-01 03:00:00,1,2.13945,-2.7563019,3.4891899,260.86017,83189.39,1.1109709,36.739872,14.089330144324151
2025-01-01 04:00:00,1,2.2900848,-2.5720673,3.443838,260.4506,83213.336,1.1130382,33.26908,12.692038781112936
2025-01-01 05:00:00,1,2.3645935,-2.1109009,3.1697326,260.29395,83218.04,1.113771,28.841667,4.091102785831724
2025-01-01 06:00:00,1,1.7957306,-2.441925,3.031113,258.2293,83188.04,1.1222712,27.669823,0.0
2025-01-01 07:00:00,1,1.135788,-2.4499512,2.7004213,258.63138,83201.72,1.1207108,23.078764,0.0
2025-01-01 08:00:00,1,0.79241943,-1.3932648,1.6028459,258.48242,83256.95,1.1221011,17.951628,0.0
2025-01-01 09:00:00,1,0.882782,-0.773407,1.1736535,258.61993,83324.0,1.1224076,17.527409,0.0
2025-01-01 10:00:00,1,0.95918274,-1.1530914,1.4998838,262.50003,83390.94,1.1067052,20.778206,0.0
2025-01-01 11:00:00,1,0.3862152,-1.233841,1.2928749,263.19504,83417.266,1.1041313,21.89755,0.0
2025-01-01 12:00:00,1,-0.62638855,-0.34544373,0.7153279,264.90485,83410.25,1.0969125,73.13718,0.0
2025-01-01 13:00:00,1,-0.81481934,0.90812683,1.2200922,270.11157,83391.16,1.075522,195.48416,0.0
2025-01-01 14:00:00,1,-0.41719055,1.4700928,1.5281429,270.31885,83342.41,1.0740689,292.56738,0.0
2025-01-01 15:00:00,1,-0.11079407,1.3787384,1.3831829,270.56055,83287.766,1.0724059,349.3098,0.0
2025-01-01 16:00:00,1,-0.06539917,1.1621246,1.1639634,271.56934,83287.08,1.0684135,380.23022,0.0
2025-01-01 17:00:00,1,-0.21092224,1.0752869,1.0957783,271.55933,83315.9,1.0688226,345.4377,0.0
2025-01-01 18:00:00,1,-1.2892914,0.9976654,1.6302173,266.2741,83308.81,1.0899447,128.70387,0.0
2025-01-01 19:00:00,1,-2.6058502,-0.091812134,2.6074672,265.75916,83346.55,1.0925512,56.31656,0.0
2025-01-01 20:00:00,1,-4.395111,0.17076111,4.398427,265.56174,83362.36,1.093571,71.49769,44.95547826366318
2025-01-01 21:00:00,1,-6.3944244,0.77949524,6.4417605,265.5473,83391.945,1.0940185,116.95405,169.1396973535753
2025-01-01 22:00:00,1,-7.8839417,0.9290924,7.938498,263.52582,83381.3,1.1022699,164.51949,346.7049412422912
2025-01-01 23:00:00,1,-8.936905,0.38279724,8.945099,261.90247,83373.89,1.1090035,183.56918,521.2613609934156
2025-01-02 00:00:00,1,-9.412048,-0.26896667,9.415891,261.89246,83325.5,1.1084023,179.71294,621.0071352698828
2025-01-02 01:00:00,1,-9.279678,-0.4224701,9.28929,261.05133,83326.95,1.111993,167.81221,593.5274559182707
2025-01-02 02:00:00,1,-9.019775,-0.5553436,9.036855,261.17578,83302.41,1.1111357,152.73367,538.6927412328102
2025-01-02 03:00:00,1,-8.759338,-0.80345154,8.796109,261.49042,83284.9,1.1095655,140.71667,494.8860380745008
2025-01-02 04:00:00,1,-8.431992,-0.99305725,8.490268,260.95557,83284.695,1.111837,135.4485,441.10258900759
2025-01-02 05:00:00,1,-8.114731,-1.1637421,8.197753,261.05432,83283.555,1.1114011,125.30142,388.5413024072244
2025-01-02 06:00:00,1,-8.562454,-2.1343384,8.824455,261.21472,83263.46,1.1104507,128.19115,500.3532085405057
2025-01-02 07:00:00,1,-8.87384,-1.8939514,9.073704,261.248,83279.016,1.1105167,134.32802,544.9869045619115
2025-01-02 08:00:00,1,-9.402573,-1.684845,9.552333,261.61465,83279.11,1.1089615,140.927,653.0178767344279
2025-01-02 09:00:00,1,-9.678711,-1.8696594,9.85764,261.7563,83320.61,1.1089138,143.61275,723.9140060124048
2025-01-02 10:00:00,1,-9.281509,-1.9316711,9.480389,265.27115,83337.81,1.0944465,153.25603,627.9757698236065
2025-01-02 11:00:00,1,-8.7942505,-1.3774109,8.901466,266.33768,83379.945,1.090615,208.63762,504.9499688694504
2025-01-02 12:00:00,1,-8.263824,-0.2612915,8.267955,266.611,83353.62,1.0891529,293.27942,393.0846488657807
2025-01-02 13:00:00,1,-8.09993,0.87049866,8.146572,271.16748,83337.36,1.0706427,355.17322,365.462189694047
2025-01-02 14:00:00,1,-7.8330383,1.0164795,7.8987164,270.66626,83228.14,1.0712196,383.02084,331.7880847924147
2025-01-02 15:00:00,1,-7.21434,0.7679596,7.2550993,270.53687,83194.92,1.0713043,386.91376,248.4811958816092
2025-01-02 16:00:00,1,-6.748398,0.4328003,6.7622623,271.58423,83179.53,1.0669754,376.6445,195.2671636895381
2025-01-02 17:00:00,1,-6.5191803,0.18507385,6.5218067,271.4226,83207.39,1.0679682,347.14972,172.68888118979908
2025-01-02 18:00:00,1,-6.2721863,-0.5432434,6.2956676,268.02936,83256.09,1.0821218,305.9812,153.2889459207931
2025-01-02 19:00:00,1,-5.7905273,-0.4228058,5.805943,267.67255,83292.06,1.0840324,219.29974,116.04651805864664
2025-01-02 20:00:00,1,-5.2572784,0.6190033,5.2935944,267.18427,83382.08,1.087187,200.63644,84.9680029122476
2025-01-02 21:00:00,1,-5.583084,0.49894714,5.6053348,266.88733,83429.28,1.0890129,175.76367,104.2581087335823
2025-01-02 22:00:00,1,-5.358917,-0.37124634,5.3717613,265.54425,83416.69,1.0943557,130.98218,90.35290812284782
2025-01-02 23:00:00,1,-4.232422,-0.3305664,4.2453113,264.8324,83433.85,1.0975231,86.252075,39.02493271638862
2025-01-03 00:00:00,1,-2.7435608,-0.23301697,2.7534385,264.64883,83429.484,1.0982268,54.212463,0.0
2025-01-03 01:00:00,1,-1.6614838,-0.55244446,1.7509207,264.27896,83446.11,1.099983,41.64023,0.0
2025-01-03 02:00:00,1,-0.9125061,-0.71777344,1.1609763,263.64493,83404.734,1.1020815,32.32402,0.0
2025-01-03 03:00:00,1,-0.019515991,-0.7384033,0.73866117,263.39694,83366.47,1.1026131,27.722197,0.0
2025-01-03 04:00:00,1,0.4212494,-0.45968628,0.6235083,262.61926,83389.0,1.106177,24.101944,0.0
2025-01-03 05:00:00,1,0.5335388,-0.5036316,0.7336951,262.48175,83377.78,1.1066077,24.624083,0.0
2025-01-03 06:00:00,1,-0.6853485,-3.1273346,3.2015502,262.6201,83324.36,1.1053162,37.377136,5.05181201397889
2025-01-03 07:00:00,1,-0.7483368,-2.6898193,2.7919772,261.70538,83355.64,1.1095959,33.042103,0.0
2025-01-03 08:00:00,1,-0.23045349,-0.49656677,0.54743713,261.031,83400.83,1.1130656,20.36467,0.0
2025-01-03 09:00:00,1,0.3443756,0.3287964,0.47613195,261.28595,83471.82,1.1129261,15.672772,0.0
2025-01-03 10:00:00,1,0.8404083,0.0798645,0.8441946,263.96643,83467.21,1.1015638,18.701448,0.0
2025-01-03 11:00:00,1,0.9485779,-1.0302277,1.4004174,264.7174,83502.81,1.0989074,35.80362,0.0
2025-01-03 12:00:00,1,0.8559265,-1.4665985,1.6980934,265.8934,83489.44,1.0938718,164.2854,0.0
2025-01-03 13:00:00,1,1.7535706,0.070114136,1.7549716,270.88135,83476.89,1.0735682,261.71027,0.0
2025-01-03 14:00:00,1,2.9681854,1.0035706,3.1332536,270.86743,83403.11,1.0726744,360.07373,2.8366657643020377
